montant,frequence_rech,revenue,arpu_segment,frequence,data_volume,on_net,orange,tigo,regularity,freq_top_pack,region_tower_count,region_avg_range,region_avg_samples,region_coverage_index,region_network_quality_score,arr_network_quality_score,is_data_user,no_data_flag,avg_recharge_amount,avg_revenue_per_tx,network_quality_delta,log_montant,log_revenue,log_data_volume,log_on_net,log_orange,log_tigo,log_freq_top_pack,log_avg_recharge_amount,log_avg_revenue_per_tx,engagement_score,is_loyal,region,top_pack,actual_churn,churn_probability,churn_prediction,risk_segment,value_segment,action_segment
7000.0,10.0,7179.0,2393.0,44.0,2573.0,2.0,9.0,3.0,42,23.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,700.0,163.1590909090909,478.0821555700176,8.853808274977197,8.87905466204227,7.853216388156072,1.0986122886681096,2.302585092994046,1.3862943611198906,3.1780538303479458,6.55250788703459,5.100836024132586,0.44084687606771544,1,DAKAR,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
1200.0,3.0,710.0,237.0,9.0,,25.0,15.0,,39,1.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,400.0,78.88888888888889,478.0821555700176,7.0909098220799835,6.566672429803241,0.0,3.258096538021482,2.772588722239781,0.0,0.6931471805599453,5.993961427306569,4.380636780384827,0.3301644518108944,1,DAKAR,On net 200F=Unlimited _call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
500.0,1.0,500.0,167.0,1.0,0.0,17.0,6.0,,24,1.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,0,0,500.0,500.0,44.93202444656792,6.2166061010848646,6.2166061010848646,0.0,2.8903717578961645,1.9459101490553132,0.0,0.6931471805599453,6.2166061010848646,6.2166061010848646,0.18916594536109063,1,SAINT-LOUIS,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
1900.0,12.0,2096.0,699.0,17.0,,1.0,11.0,11.0,47,,,,,,,,0,1,158.33333333333334,123.29411764705883,,7.550135342488429,7.64826303090192,0.0,0.6931471805599453,2.4849066497880004,2.4849066497880004,0.0,5.070998443823346,4.82265067355984,0.4152973994931147,1,THIES,,0,0.0025493945188017845,0,Low,Low Value,Monitor
1500.0,3.0,1500.0,500.0,3.0,,17.0,60.0,1.0,28,3.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,0,1,500.0,500.0,44.93202444656792,7.313886831633462,7.313886831633462,0.0,2.8903717578961645,4.110873864173311,0.6931471805599453,1.3862943611198906,6.2166061010848646,6.2166061010848646,0.22768255601326823,1,SAINT-LOUIS,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
4500.0,7.0,4492.0,1497.0,8.0,3446.0,27.0,210.0,,42,3.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,642.8571428571429,561.5,478.0821555700176,8.412054873292933,8.41027590907016,8.145259566516865,3.332204510175204,5.351858133476067,0.0,1.3862943611198906,6.467476873635335,6.332391134078575,0.35739332612258623,1,DAKAR,Jokko_Daily,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
7600.0,11.0,7600.0,2533.0,16.0,16846.0,0.0,0.0,0.0,54,6.0,149.0,1025.9731543624162,1.6644295302013423,152870.0,45.1993288590604,11.770243902439024,1,0,690.9090909090909,475.0,33.42908495662138,8.936035096566041,8.936035096566041,9.731927878386204,0.0,0.0,0.0,1.9459101490553132,6.539454575469021,6.16541785423142,0.47752641286745523,1,DIOURBEL,"Data:1000F=2GB,30d",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
,,,,,,7.0,,,46,,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,0,1,,,54.34429196033673,0.0,0.0,0.0,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.3688524590103467,1,KAOLACK,,0,0.0025493945188017845,0,Low,Low Value,Monitor
700.0,2.0,200.0,67.0,1.0,,7.0,,,48,1.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,1,350.0,200.0,25.017757463182992,6.55250788703459,5.303304908059076,0.0,2.0794415416798357,0.0,0.0,0.6931471805599453,5.860786223465865,5.303304908059076,0.38550167254455003,1,LOUGA,IVR Echat_Weekly_200F,0,0.0025493945188017845,0,Low,Low Value,Monitor
5000.0,10.0,4884.0,1628.0,20.0,3565.0,239.0,19.0,52.0,40,4.0,,,,,,,1,0,500.0,244.2,,8.517393171418904,8.493924564476883,8.179199798423086,5.480638923341991,2.995732273553991,3.970291913552122,1.6094379124341003,6.2166061010848646,5.5020742040620565,0.3681703803035425,1,THIES,"Data:490F=1GB,7d",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
4750.0,16.0,4753.0,1584.0,20.0,3228.0,7.0,48.0,5.0,47,5.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,296.875,237.65,478.0821555700176,8.46611040118692,8.46674164792014,8.079927770758275,2.0794415416798357,3.8918202981106265,1.791759469228055,1.791759469228055,5.696673935418906,5.474998043451905,0.42537905767685297,1,DAKAR,Mixt 250F=Unlimited_call24H,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
1000.0,1.0,1000.0,333.0,2.0,1039.0,,,0.0,42,1.0,149.0,1025.9731543624162,1.6644295302013423,152870.0,45.1993288590604,11.770243902439024,1,0,1000.0,500.0,33.42908495662138,6.90875477931522,6.90875477931522,6.946975992135418,0.0,0.0,0.0,0.6931471805599453,6.90875477931522,6.2166061010848646,0.33957179166863605,1,DIOURBEL,"Data:1000F=2GB,30d",0,0.0025493945188017845,0,Low,Low Value,Monitor
1500.0,2.0,1500.0,500.0,3.0,3071.0,1.0,25.0,1.0,38,1.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,750.0,500.0,478.0821555700176,7.313886831633462,7.313886831633462,8.030084094267563,0.6931471805599453,3.258096538021482,0.6931471805599453,0.6931471805599453,6.621405651764134,6.2166061010848646,0.30964976912667863,1,DAKAR,Mixt 250F=Unlimited_call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
400.0,2.0,398.0,133.0,5.0,,3.0,,,37,,,,,,,,0,1,200.0,79.6,,5.993961427306569,5.988961416889864,0.0,1.3862943611198906,0.0,0.0,0.0,5.303304908059076,4.389498649512583,0.30448111263914757,1,THIES,,0,0.0025493945188017845,0,Low,Low Value,Monitor
8000.0,8.0,8002.0,2667.0,9.0,27582.0,3.0,38.0,0.0,51,8.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,1000.0,889.1111111111111,478.0821555700176,8.987321812850125,8.987571750367046,10.224954919906036,1.3862943611198906,3.6635616461296463,0.0,2.1972245773362196,6.90875477931522,6.7913462988788975,0.4378973763249416,1,DAKAR,"Data:1000F=5GB,7d",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
2200.0,4.0,2201.0,734.0,7.0,0.0,36.0,26.0,,37,3.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,0,550.0,314.42857142857144,25.017757463182992,7.696667081526462,7.697121317282625,0.0,3.6109179126442243,3.295836866004329,0.0,1.3862943611198906,6.311734809152915,5.753932258341672,0.31124291865878295,1,LOUGA,On net 200F=Unlimited _call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
300.0,2.0,266.0,89.0,2.0,,1.0,0.0,,40,,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,1,150.0,133.0,25.017757463182992,5.707110264748875,5.58724865840025,0.0,0.6931471805599453,0.0,0.0,0.0,5.017279836814924,4.897839799950911,0.3222349528195389,1,LOUGA,,0,0.0025493945188017845,0,Low,Low Value,Monitor
2400.0,6.0,2191.0,730.0,8.0,833.0,0.0,0.0,,30,3.0,,,,,,,1,0,400.0,273.875,,7.783640596221253,7.692569648067906,6.726233402358747,0.0,0.0,0.0,1.3862943611198906,5.993961427306569,5.616316448874925,0.2560752388919691,1,THIES,"Data: 200 F=100MB,24H",0,0.0025493945188017845,0,Low,Low Value,Monitor
2000.0,2.0,1980.0,660.0,2.0,2032.0,,,,50,2.0,149.0,1025.9731543624162,1.6644295302013423,152870.0,45.1993288590604,11.770243902439024,1,0,1000.0,990.0,33.42908495662138,7.601402334583733,7.591357046698551,7.617267813628347,0.0,0.0,0.0,1.0986122886681096,6.90875477931522,6.898714534329988,0.4064051375025344,1,DIOURBEL,"Data:1000F=2GB,30d",0,0.0025493945188017845,0,Low,Low Value,Monitor
1900.0,10.0,1900.0,633.0,12.0,941.0,0.0,6.0,,43,4.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,190.0,158.33333333333334,478.0821555700176,7.550135342488429,7.550135342488429,6.848005274576363,0.0,1.9459101490553132,0.0,1.6094379124341003,5.25227342804663,5.070998443823346,0.3711474880681289,1,DAKAR,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,Low Value,Monitor
100.0,1.0,101.0,34.0,2.0,3086.0,16.0,,,43,,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,100.0,50.5,478.0821555700176,4.61512051684126,4.624972813284271,8.034955024502159,2.833213344056216,0.0,0.0,0.0,4.61512051684126,3.9415818076696905,0.346613045394763,1,DAKAR,,0,0.0025493945188017845,0,Low,Low Value,Monitor
3000.0,4.0,4000.0,1333.0,17.0,1.0,41.0,28.0,,32,12.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,750.0,235.2941176470588,478.0821555700176,8.006700845440367,8.294299608857235,0.6931471805599453,3.7376696182833684,3.367295829986474,0.0,2.5649493574615367,6.621405651764134,5.465077290303066,0.29479375477544373,1,DAKAR,IVR Echat_Daily_50F,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
2500.0,4.0,2426.0,809.0,10.0,,92.0,58.0,,38,4.0,64.0,1624.78125,3.578125,103986.0,20.2734375,4.777321428571428,0,1,625.0,242.6,15.496116071428572,7.824445930877619,7.794411205726601,0.0,4.532599493153256,4.07753744390572,0.0,1.6094379124341003,6.439350371100098,5.495527535835742,0.3263954948532608,1,KOLDA,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
1150.0,5.0,1149.0,383.0,10.0,,163.0,20.0,0.0,35,4.0,56.0,10797.67857142857,2.875,604670.0,17.6625,4.005514285714286,0,1,230.0,114.9,13.656985714285716,7.048386408721883,7.047517221357296,0.0,5.099866427824199,3.044522437723423,0.0,1.6094379124341003,5.442417710521793,4.752727750345706,0.3001640271302294,1,KAFFRINE,On net 200F=Unlimited _call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
5600.0,23.0,5810.0,1937.0,25.0,1664.0,2.0,,,37,14.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,1,0,243.47826086956522,232.4,54.34429196033673,8.630700432209832,8.667507952075105,7.417580402414544,1.0986122886681096,0.0,0.0,2.70805020110221,5.499126392363052,5.452753719852455,0.35588149765170646,1,KAOLACK,"Data: 200 F=100MB,24H",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
1000.0,1.0,899.0,300.0,3.0,3549.0,1.0,25.0,,54,1.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,1000.0,299.6666666666667,478.0821555700176,6.90875477931522,6.802394763324311,8.174702882469461,0.6931471805599453,3.258096538021482,0.0,0.6931471805599453,6.90875477931522,5.706002231394514,0.44002485624972176,1,DAKAR,Jokko_Daily,0,0.0025493945188017845,0,Low,Low Value,Monitor
1500.0,2.0,1489.0,496.0,4.0,2254.0,3.0,1.0,,39,1.0,149.0,1025.9731543624162,1.6644295302013423,152870.0,45.1993288590604,11.770243902439024,1,0,750.0,372.25,33.42908495662138,7.313886831633462,7.306531398939505,7.720905251936779,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,6.621405651764134,5.9222484364192995,0.3200545745696306,1,DIOURBEL,"Data:1000F=2GB,30d",0,0.0025493945188017845,0,Low,Low Value,Monitor
3000.0,3.0,3001.0,1000.0,7.0,4685.0,2.0,45.0,,49,3.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,1000.0,428.7142857142857,478.0821555700176,8.006700845440367,8.007034012193408,8.452334619067742,1.0986122886681096,3.828641396489095,0.0,1.3862943611198906,6.90875477931522,6.063120536014417,0.4106317991648102,1,DAKAR,"Data:1000F=2GB,30d",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
6250.0,11.0,6262.0,2087.0,16.0,17922.0,2.0,9.0,16.0,52,8.0,149.0,1025.9731543624162,1.6644295302013423,152870.0,45.1993288590604,11.770243902439024,1,0,568.1818181818181,391.375,33.42908495662138,8.740496729931813,8.742414582525413,9.793840083231597,1.0986122886681096,2.302585092994046,2.833213344056216,2.1972245773362196,6.34419992294694,5.972218015162118,0.4594132643170573,1,DIOURBEL,"Data:490F=1GB,7d",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
2200.0,5.0,2096.0,699.0,8.0,,19.0,86.0,,45,4.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,0,1,440.0,262.0,44.93202444656792,7.696667081526462,7.64826303090192,0.0,2.995732273553991,4.465908118654584,0.0,1.6094379124341003,6.089044875446846,5.572154032177765,0.3789039568706549,1,SAINT-LOUIS,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
500.0,2.0,500.0,167.0,2.0,909.0,41.0,9.0,1.0,26,2.0,,,,,,,1,0,250.0,250.0,,6.2166061010848646,6.2166061010848646,6.813444599510896,3.7376696182833684,2.302585092994046,0.6931471805599453,1.0986122886681096,5.5254529391317835,5.5254529391317835,0.20778161020597025,0,THIES,Mixt 250F=Unlimited_call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
2000.0,2.0,1990.0,663.0,3.0,8016.0,11.0,27.0,1.0,57,2.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,1000.0,663.3333333333334,478.0821555700176,7.601402334583733,7.596392304064196,8.989319566042951,2.4849066497880004,3.332204510175204,0.6931471805599453,1.0986122886681096,6.90875477931522,6.498784031544685,0.4660172617137433,1,DAKAR,"Data:1000F=2GB,30d",0,0.0025493945188017845,0,Low,Low Value,Monitor
2500.0,2.0,3011.0,1004.0,5.0,5963.0,,13.0,5.0,61,1.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,1250.0,602.2,478.0821555700176,7.824445930877619,8.010359588919783,8.69349667588463,0.0,2.639057329615259,1.791759469228055,0.6931471805599453,7.1316985104669115,6.402248816693747,0.5045608632661317,1,DAKAR,"Data:1000F=5GB,7d",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
,,,,,,,,,45,,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,0,1,,,54.34429196033673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36065573769900566,1,KAOLACK,,0,0.0025493945188017845,0,Low,Low Value,Monitor
1000.0,2.0,1000.0,333.0,2.0,,40.0,5.0,,31,2.0,,,,,,,0,1,500.0,500.0,,6.90875477931522,6.90875477931522,0.0,3.713572066704308,1.791759469228055,0.0,1.0986122886681096,6.2166061010848646,6.2166061010848646,0.24940785724388462,1,THIES,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
6000.0,12.0,6501.0,2167.0,15.0,,117.0,49.0,15.0,33,11.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,500.0,433.4,478.0821555700176,8.699681400989514,8.779865100863852,0.0,4.770684624465665,3.912023005428146,2.772588722239781,2.4849066497880004,6.2166061010848646,6.0739657686197255,0.3017605193293981,1,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
5400.0,11.0,5399.0,1800.0,10.0,,25.0,168.0,20.0,28,9.0,,,,,,,0,1,490.90909090909093,539.9,,8.594339400592892,8.594154232552366,0.0,3.258096538021482,5.1298987149230735,3.044522437723423,2.302585092994046,6.198293924844365,6.293234418877382,0.24824942204112022,0,THIES,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
6300.0,18.0,7800.0,2600.0,22.0,8919.0,20.0,36.0,2.0,39,6.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,350.0,354.54545454545456,478.0821555700176,8.748463629942055,8.962007209588313,9.096051225574055,3.044522437723423,3.6109179126442243,1.0986122886681096,1.9459101490553132,5.860786223465865,5.873653101957144,0.36816598272300854,1,DAKAR,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
4500.0,9.0,5000.0,1667.0,10.0,,13.0,142.0,6.0,29,10.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,500.0,500.0,478.0821555700176,8.412054873292933,8.517393171418904,0.0,2.639057329615259,4.962844630259907,1.9459101490553132,2.3978952727983707,6.2166061010848646,6.2166061010848646,0.2559333162484563,1,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
2100.0,12.0,1966.0,655.0,13.0,938.0,3.0,0.0,,22,10.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,175.0,151.23076923076923,478.0821555700176,7.650168700845001,7.584264818389059,6.844815479208263,1.3862943611198906,0.0,0.0,2.3978952727983707,5.170483995038151,5.025397588141029,0.2013233912956843,1,DAKAR,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,Low Value,Monitor
6400.0,36.0,5753.0,1918.0,48.0,1.0,16.0,19.0,7.0,60,,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,1,0,177.77777777777777,119.85416666666667,54.34429196033673,8.764209507142004,8.657650544111494,0.6931471805599453,2.833213344056216,2.995732273553991,2.0794415416798357,0.0,5.1861435696561635,4.794584584558174,0.5954439379082357,1,KAOLACK,,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
500.0,1.0,398.0,133.0,2.0,,1.0,,2.0,32,,,,,,,,0,1,500.0,199.0,,6.2166061010848646,5.988961416889864,0.0,0.6931471805599453,0.0,1.0986122886681096,0.0,6.2166061010848646,5.298317366548036,0.2568308394158498,1,THIES,,0,0.0025493945188017845,0,Low,Low Value,Monitor
3700.0,22.0,3854.0,1285.0,32.0,1.0,8.0,20.0,0.0,35,1.0,,,,,,,1,0,168.1818181818182,120.4375,,8.216358332386156,8.25712628599743,0.6931471805599453,2.1972245773362196,3.044522437723423,0.0,0.6931471805599453,5.13097398384388,4.799399727137659,0.35252960102191677,1,THIES,"Data: 200 F=100MB,24H",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
1000.0,2.0,1000.0,333.0,2.0,0.0,0.0,19.0,,28,2.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,0,0,500.0,500.0,54.34429196033673,6.90875477931522,6.90875477931522,0.0,0.0,2.995732273553991,0.0,1.0986122886681096,6.2166061010848646,6.2166061010848646,0.2248176933098615,1,KAOLACK,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
500.0,2.0,500.0,167.0,2.0,10.0,19.0,18.0,1.0,37,2.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,1,0,250.0,250.0,54.34429196033673,6.2166061010848646,6.2166061010848646,2.3978952727983707,2.995732273553991,2.9444389791664403,0.6931471805599453,1.0986122886681096,5.5254529391317835,5.5254529391317835,0.29794554463072165,1,KAOLACK,Mixt 250F=Unlimited_call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
3500.0,9.0,3310.0,1103.0,11.0,,60.0,56.0,19.0,32,5.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,388.8888888888889,300.90909090909093,478.0821555700176,8.160803920954665,8.105005537547246,0.0,4.110873864173311,4.04305126783455,2.995732273553991,1.791759469228055,5.965861798246996,5.710125948578376,0.28057357757818985,1,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
2700.0,6.0,2700.0,900.0,9.0,,163.0,29.0,,33,4.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,450.0,300.0,478.0821555700176,7.901377353792616,7.901377353792616,0.0,5.099866427824199,3.4011973816621555,0.0,1.6094379124341003,6.111467339502679,5.707110264748875,0.2835418330580607,1,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
1000.0,2.0,1000.0,333.0,2.0,,78.0,,6.0,35,1.0,56.0,10797.67857142857,2.875,604670.0,17.6625,4.005514285714286,0,1,500.0,500.0,13.656985714285716,6.90875477931522,6.90875477931522,0.0,4.3694478524670215,0.0,1.9459101490553132,0.6931471805599453,6.2166061010848646,6.2166061010848646,0.2821947424892488,1,KAFFRINE,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
4500.0,8.0,4049.0,1350.0,10.0,,44.0,102.0,11.0,35,7.0,149.0,1025.9731543624162,1.6644295302013423,152870.0,45.1993288590604,11.770243902439024,0,1,562.5,404.9,33.42908495662138,8.412054873292933,8.306472160100585,0.0,3.8066624897703196,4.634728988229636,2.4849066497880004,2.0794415416798357,6.334167333479831,6.006106823844852,0.3038913419212427,1,DIOURBEL,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
4500.0,7.0,4289.0,1430.0,12.0,,32.0,69.0,28.0,32,3.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,642.8571428571429,357.4166666666667,478.0821555700176,8.412054873292933,8.364042011922063,0.0,3.4965075614664802,4.248495242049359,3.367295829986474,1.3862943611198906,6.467476873635335,5.881696182995736,0.284054089862595,1,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
3050.0,12.0,3012.0,1004.0,14.0,,19.0,52.0,3.0,32,1.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,1,254.16666666666666,215.14285714285714,25.017757463182992,8.02322468471667,8.0106915391303,0.0,2.995732273553991,3.970291913552122,1.3862943611198906,0.6931471805599453,5.541916926429629,5.375939564733042,0.2868572305179818,1,LOUGA,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
1700.0,4.0,1603.0,534.0,6.0,,4.0,34.0,4.0,33,2.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,1,425.0,267.1666666666667,25.017757463182992,7.438971592395862,7.38025578842646,0.0,1.6094379124341003,3.5553480614894135,1.6094379124341003,1.0986122886681096,6.054439346269371,5.591608677764328,0.27546521317569517,1,LOUGA,All-net 500F =2000F_AllNet_Unlimited,0,0.0025493945188017845,0,Low,Low Value,Monitor
3350.0,17.0,3050.0,1017.0,18.0,930.0,896.0,14.0,,37,11.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,197.05882352941177,169.44444444444446,478.0821555700176,8.11701408773731,8.02322468471667,6.836259277277067,6.799055862058796,2.70805020110221,0.0,2.4849066497880004,5.288564075104858,5.138409404590982,0.336778566640049,1,DAKAR,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
400.0,2.0,400.0,133.0,2.0,0.0,94.0,2.0,,30,2.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,0,0,200.0,200.0,44.93202444656792,5.993961427306569,5.993961427306569,0.0,4.553876891600541,1.0986122886681096,0.0,1.0986122886681096,5.303304908059076,5.303304908059076,0.24043996735509257,1,SAINT-LOUIS,On net 200F=Unlimited _call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
16100.0,21.0,17203.0,5734.0,32.0,14499.0,19.0,367.0,17.0,47,17.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,766.6666666666666,537.59375,478.0821555700176,9.686636660844938,9.752897193903626,9.581903928408666,2.995732273553991,5.908082938168931,2.8903717578961645,2.8903717578961645,6.643355611152575,6.288961576151239,0.4680474723253321,1,DAKAR,All-net 600F= 3000F ;5d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
1900.0,15.0,2499.0,833.0,17.0,386.0,,5.0,,31,15.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,126.66666666666667,147.0,478.0821555700176,7.550135342488429,7.824046010856292,5.958424693029782,0.0,1.791759469228055,0.0,2.772588722239781,4.8494227005125365,4.997212273764115,0.28466782673951274,1,DAKAR,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,Low Value,Monitor
200.0,1.0,201.0,67.0,2.0,,16.0,8.0,,58,1.0,149.0,1025.9731543624162,1.6644295302013423,152870.0,45.1993288590604,11.770243902439024,0,1,200.0,100.5,33.42908495662138,5.303304908059076,5.308267697401205,0.0,2.833213344056216,2.1972245773362196,0.0,0.6931471805599453,5.303304908059076,4.620058798481842,0.4696923931611204,1,DIOURBEL,On net 200F=Unlimited _call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
7900.0,17.0,6621.0,2207.0,17.0,249.0,48.0,115.0,8.0,33,9.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,464.70588235294116,389.47058823529414,478.0821555700176,8.974744612722734,8.798152718107191,5.521460917862246,3.8918202981106265,4.7535901911063645,2.1972245773362196,2.302585092994046,6.143554281115217,5.967352648223704,0.3063591974892834,1,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
1200.0,5.0,987.0,329.0,5.0,,1.0,5.0,,41,1.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,240.0,197.4,478.0821555700176,7.0909098220799835,6.895682697747868,0.0,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,5.484796933490655,5.290285194850773,0.33802502837137616,1,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
12700.0,26.0,12600.0,4200.0,27.0,,54.0,81.0,13.0,39,1.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,488.46153846153845,466.6666666666667,478.0821555700176,9.44943600950432,9.441531454869693,0.0,4.007333185232471,4.406719247264253,2.639057329615259,0.6931471805599453,6.193305885771255,6.147755791434351,0.3854464424536044,1,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
2900.0,7.0,2351.0,784.0,8.0,160.0,24.0,50.0,29.0,38,4.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,1,0,414.2857142857143,293.875,54.34429196033673,7.972810784121404,7.763021309018518,5.081404364984463,3.2188758248682006,3.9318256327243257,3.4011973816621555,1.6094379124341003,6.028966751503563,5.686551537727839,0.32185465433668436,1,KAOLACK,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
